sample,gene,mean_expression,median_expression,std_expression,Disease Label,Patient_ID,General Categorization
V11Y24-010_A,SLC38A2,1.0235509608306137,1.1845988035202026,0.8234869421292793,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC38A3,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC38A4,0.0020939264631918654,0.0,0.05129193556373593,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC38A6,0.038242042046686464,0.0,0.21236321000860026,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC3A2,0.30156756341906876,0.0,0.5487732175745187,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC43A1,0.06725073811425343,0.0,0.27209515296940673,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC43A2,0.14119667922389634,0.0,0.3964196588258105,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC51A,0.0031298538318766367,0.0,0.06429043954089635,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC51B,0.0005748198043167321,0.0,0.02381315545659324,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC5A1,0.002397493467431622,0.0,0.06731920495247103,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC5A5,0.002938101167592528,0.0,0.05555337170217551,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC6A15,0.002657173284038699,0.0,0.05171090915045228,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC6A16,0.020499963912309384,0.0,0.1609394097937302,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC7A10,0.006027131580479364,0.0,0.08327234243458681,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC7A11,0.006863344138204422,0.0,0.10142202945332754,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC7A5,0.11952110352289623,0.0,0.35435700885819693,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC7A8,0.08579251567522685,0.0,0.3130378758964825,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLCO1A2,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLCO1B1,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLCO1B3,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLCO2B1,0.463090915764439,0.0,0.6645609892755763,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLCO4A1,0.06686049850817719,0.0,0.28393402590314937,Fibrotic,110748,Inflammatory
V11Y24-010_B,ABCB1,0.23506372485607452,0.0,0.47765460147099736,Adjacent,110748,Normal
V11Y24-010_B,ABCB11,0.0004952387024407685,0.0,0.018036660180966852,Adjacent,110748,Normal
V11Y24-010_B,ABCC1,0.13620246740388664,0.0,0.33467956613538796,Adjacent,110748,Normal
V11Y24-010_B,ABCC2,0.03707511795758732,0.0,0.1704911676789702,Adjacent,110748,Normal
V11Y24-010_B,ABCC3,0.0893402951338872,0.0,0.26850441682681686,Adjacent,110748,Normal
V11Y24-010_B,ABCC4,0.08675283077475313,0.0,0.28146209420693635,Adjacent,110748,Normal
V11Y24-010_B,SLC10A1,0.0,0.0,0.0,Adjacent,110748,Normal
V11Y24-010_B,SLC10A2,0.33889301370467223,0.0,0.6192530280893898,Adjacent,110748,Normal
V11Y24-010_B,SLC13A5,0.0,0.0,0.0,Adjacent,110748,Normal
V11Y24-010_B,SLC14A1,0.027961666508482835,0.0,0.1575740849412989,Adjacent,110748,Normal
V11Y24-010_B,SLC14A2,0.0023878174755151984,0.0,0.040808928688463295,Adjacent,110748,Normal
V11Y24-010_B,SLC15A3,0.22043318939180837,0.0,0.4186894455039946,Adjacent,110748,Normal
V11Y24-010_B,SLC15A4,0.117813096576345,0.0,0.3117002541557148,Adjacent,110748,Normal
V11Y24-010_B,SLC16A10,0.01657119457855885,0.0,0.11172660161018352,Adjacent,110748,Normal
V11Y24-010_B,SLC1A4,0.07513194244731744,0.0,0.2507260018127555,Adjacent,110748,Normal
V11Y24-010_B,SLC1A5,0.2107727176406073,0.0,0.4102158996717032,Adjacent,110748,Normal
V11Y24-010_B,SLC22A7,0.0,0.0,0.0,Adjacent,110748,Normal
V11Y24-010_B,SLC36A2,0.0,0.0,0.0,Adjacent,110748,Normal
V11Y24-010_B,SLC38A1,0.4046294567318518,0.0,0.5483028346779897,Adjacent,110748,Normal
V11Y24-010_B,SLC38A2,0.7309190391825673,0.8013292551040649,0.6530526695526738,Adjacent,110748,Normal
V11Y24-010_B,SLC38A3,0.0035488714809635406,0.0,0.05469460765430808,Adjacent,110748,Normal
V11Y24-010_B,SLC38A4,0.001374426037249064,0.0,0.038598821009352864,Adjacent,110748,Normal
V11Y24-010_B,SLC38A6,0.03731052792128593,0.0,0.17731291056952891,Adjacent,110748,Normal
V11Y24-010_B,SLC3A2,0.452951621986993,0.0,0.5515655787050092,Adjacent,110748,Normal
V11Y24-010_B,SLC43A1,0.1107557766236268,0.0,0.3134385484753991,Adjacent,110748,Normal
V11Y24-010_B,SLC43A2,0.23053009262684526,0.0,0.4397126288072053,Adjacent,110748,Normal
V11Y24-010_B,SLC51A,0.19784640324650576,0.0,0.4397126776228014,Adjacent,110748,Normal
V11Y24-010_B,SLC51B,0.17068111823797696,0.0,0.4017778949505108,Adjacent,110748,Normal
V11Y24-010_B,SLC5A1,0.64753349891848,0.0,0.8819156908010977,Adjacent,110748,Normal
V11Y24-010_B,SLC5A5,0.00024436475816837027,0.0,0.012318020016347499,Adjacent,110748,Normal
V11Y24-010_B,SLC6A15,0.007132922721068627,0.0,0.076316742305659,Adjacent,110748,Normal
V11Y24-010_B,SLC6A16,0.016659253292644834,0.0,0.11962013883208295,Adjacent,110748,Normal
V11Y24-010_B,SLC7A10,0.00491706706181796,0.0,0.07692538874305642,Adjacent,110748,Normal
V11Y24-010_B,SLC7A11,0.00571137197559061,0.0,0.07388946072566893,Adjacent,110748,Normal
V11Y24-010_B,SLC7A5,0.030906121674976403,0.0,0.1574446821823085,Adjacent,110748,Normal
V11Y24-010_B,SLC7A8,0.10915442185226457,0.0,0.2983973709215183,Adjacent,110748,Normal
V11Y24-010_B,SLCO1A2,0.0,0.0,0.0,Adjacent,110748,Normal
V11Y24-010_B,SLCO1B1,0.0,0.0,0.0,Adjacent,110748,Normal
V11Y24-010_B,SLCO1B3,0.0,0.0,0.0,Adjacent,110748,Normal
V11Y24-010_B,SLCO2B1,0.36978908215086087,0.0,0.5296918332701059,Adjacent,110748,Normal
V11Y24-010_B,SLCO4A1,0.05882877372395847,0.0,0.2414695751695005,Adjacent,110748,Normal
V11Y24-010_C,ABCB1,0.0813001267275706,0.0,0.2973141816336876,Adjacent,106392,Normal
V11Y24-010_C,ABCB11,0.0008259872539423417,0.0,0.03161978931438566,Adjacent,106392,Normal
V11Y24-010_C,ABCC1,0.13314302046540258,0.0,0.3724756968580564,Adjacent,106392,Normal
V11Y24-010_C,ABCC2,0.05065559649942456,0.0,0.23956525641083432,Adjacent,106392,Normal
V11Y24-010_C,ABCC3,0.05575127414150534,0.0,0.2513307837148167,Adjacent,106392,Normal
V11Y24-010_C,ABCC4,0.044606767095656925,0.0,0.22398661098515418,Adjacent,106392,Normal
V11Y24-010_C,SLC10A1,0.0,0.0,0.0,Adjacent,106392,Normal
V11Y24-010_C,SLC10A2,0.016596874976149735,0.0,0.13231271301557335,Adjacent,106392,Normal
V11Y24-010_C,SLC13A5,0.002189483519837954,0.0,0.04330975913400661,Adjacent,106392,Normal
V11Y24-010_C,SLC14A1,0.012514272639041896,0.0,0.11981760093191489,Adjacent,106392,Normal
V11Y24-010_C,SLC14A2,0.0016658541356306654,0.0,0.04276090323465527,Adjacent,106392,Normal
V11Y24-010_C,SLC15A3,0.2011057685204218,0.0,0.44887163475733005,Adjacent,106392,Normal
V11Y24-010_C,SLC15A4,0.1780620521126244,0.0,0.43448569533941306,Adjacent,106392,Normal
V11Y24-010_C,SLC16A10,0.012029413856324256,0.0,0.11823422975296337,Adjacent,106392,Normal
V11Y24-010_C,SLC1A4,0.1008821856624569,0.0,0.3388965085072665,Adjacent,106392,Normal
V11Y24-010_C,SLC1A5,0.14374727871379328,0.0,0.3847903256243105,Adjacent,106392,Normal
V11Y24-010_C,SLC22A7,8.35354104953357e-05,0.0,0.0044486037575385785,Adjacent,106392,Normal
V11Y24-010_C,SLC36A2,0.0,0.0,0.0,Adjacent,106392,Normal
V11Y24-010_C,SLC38A1,0.24371672876715156,0.0,0.4879646986977814,Adjacent,106392,Normal
V11Y24-010_C,SLC38A2,0.7099887486731131,0.654440313577652,0.7541228665181631,Adjacent,106392,Normal
V11Y24-010_C,SLC38A3,0.001058530845325992,0.0,0.03552197257394675,Adjacent,106392,Normal
V11Y24-010_C,SLC38A4,0.004819472960087409,0.0,0.07620701457800805,Adjacent,106392,Normal
V11Y24-010_C,SLC38A6,0.041885638049946855,0.0,0.22080359024326354,Adjacent,106392,Normal
V11Y24-010_C,SLC3A2,0.3258089517389013,0.0,0.5539314664845838,Adjacent,106392,Normal
V11Y24-010_C,SLC43A1,0.10780627546340689,0.0,0.34643347375934314,Adjacent,106392,Normal
V11Y24-010_C,SLC43A2,0.12238001284335329,0.0,0.35012627137283636,Adjacent,106392,Normal
V11Y24-010_C,SLC51A,0.08210170769220683,0.0,0.3150117963360133,Adjacent,106392,Normal
V11Y24-010_C,SLC51B,0.06016108500331178,0.0,0.26794835458941935,Adjacent,106392,Normal
V11Y24-010_C,SLC5A1,0.49877087720400526,0.0,0.8497113835885006,Adjacent,106392,Normal
V11Y24-010_C,SLC5A5,0.0,0.0,0.0,Adjacent,106392,Normal
V11Y24-010_C,SLC6A15,0.006580223243983071,0.0,0.08439340985680116,Adjacent,106392,Normal
V11Y24-010_C,SLC6A16,0.014444236211447184,0.0,0.1301576924157741,Adjacent,106392,Normal
V11Y24-010_C,SLC7A10,0.0012272385347040819,0.0,0.046836619259078546,Adjacent,106392,Normal
V11Y24-010_C,SLC7A11,0.0009455005776226437,0.0,0.03570370292279876,Adjacent,106392,Normal
V11Y24-010_C,SLC7A5,0.04475748310934841,0.0,0.2101254812662813,Adjacent,106392,Normal
V11Y24-010_C,SLC7A8,0.09192688521444377,0.0,0.30787932343013424,Adjacent,106392,Normal
V11Y24-010_C,SLCO1A2,0.0,0.0,0.0,Adjacent,106392,Normal
V11Y24-010_C,SLCO1B1,0.0,0.0,0.0,Adjacent,106392,Normal
V11Y24-010_C,SLCO1B3,0.0013664555650503914,0.0,0.04395760473166752,Adjacent,106392,Normal
V11Y24-010_C,SLCO2B1,0.31926514433725767,0.0,0.5775286736630377,Adjacent,106392,Normal
V11Y24-010_C,SLCO4A1,0.05976516795994869,0.0,0.25491118174239574,Adjacent,106392,Normal
V11Y24-010_D,ABCB1,0.116321725426556,0.0,0.35978218577405663,Fibrotic,106392,Normal
V11Y24-010_D,ABCB11,0.00036414536692271055,0.0,0.014937529846180055,Fibrotic,106392,Normal
V11Y24-010_D,ABCC1,0.12138185248103701,0.0,0.3477055203380914,Fibrotic,106392,Normal
V11Y24-010_D,ABCC2,0.09335595911725239,0.0,0.3315414019809766,Fibrotic,106392,Normal
V11Y24-010_D,ABCC3,0.06912763352250298,0.0,0.28218092363694,Fibrotic,106392,Normal
V11Y24-010_D,ABCC4,0.049710079698321995,0.0,0.23195019408629183,Fibrotic,106392,Normal
V11Y24-010_D,SLC10A1,0.0,0.0,0.0,Fibrotic,106392,Normal
V11Y24-010_D,SLC10A2,0.010994920764584512,0.0,0.10646952942949936,Fibrotic,106392,Normal
V11Y24-010_D,SLC13A5,0.0005434257712211848,0.0,0.01881242400291868,Fibrotic,106392,Normal
V11Y24-010_D,SLC14A1,0.016808041185363082,0.0,0.13240876973042176,Fibrotic,106392,Normal
V11Y24-010_D,SLC14A2,0.0038756941745230673,0.0,0.06630477475885779,Fibrotic,106392,Normal
V11Y24-010_D,SLC15A3,0.20669415320841794,0.0,0.46131837954420024,Fibrotic,106392,Normal
V11Y24-010_D,SLC15A4,0.11220940150638664,0.0,0.3492354093395804,Fibrotic,106392,Normal
V11Y24-010_D,SLC16A10,0.02230868237824467,0.0,0.16672066519677964,Fibrotic,106392,Normal
V11Y24-010_D,SLC1A4,0.06202651576324519,0.0,0.26242083614584255,Fibrotic,106392,Normal
V11Y24-010_D,SLC1A5,0.14210044269367417,0.0,0.3832235455816702,Fibrotic,106392,Normal
V11Y24-010_D,SLC22A7,0.0006705067804871334,0.0,0.034558121120124956,Fibrotic,106392,Normal
V11Y24-010_D,SLC36A2,0.0,0.0,0.0,Fibrotic,106392,Normal
V11Y24-010_D,SLC38A1,0.42097602288521524,0.0,0.632707187137321,Fibrotic,106392,Normal
V11Y24-010_D,SLC38A2,0.6827297183151351,0.537226676940918,0.7566270580959963,Fibrotic,106392,Normal
V11Y24-010_D,SLC38A3,0.005176534302806313,0.0,0.07694758203844419,Fibrotic,106392,Normal
V11Y24-010_D,SLC38A4,0.0014003901454575846,0.0,0.0475068834475789,Fibrotic,106392,Normal
V11Y24-010_D,SLC38A6,0.021891128508750628,0.0,0.15037306711868995,Fibrotic,106392,Normal
V11Y24-010_D,SLC3A2,0.29282582987063177,0.0,0.5276754190102744,Fibrotic,106392,Normal
V11Y24-010_D,SLC43A1,0.0659964153680491,0.0,0.2677771486776982,Fibrotic,106392,Normal
V11Y24-010_D,SLC43A2,0.0897364712546355,0.0,0.31152068452293874,Fibrotic,106392,Normal
V11Y24-010_D,SLC51A,0.1023227699339016,0.0,0.3468259371100977,Fibrotic,106392,Normal
V11Y24-010_D,SLC51B,0.12939884319843623,0.0,0.3918544146256681,Fibrotic,106392,Normal
V11Y24-010_D,SLC5A1,0.9134633704668446,0.5593373775482178,1.0565342504372015,Fibrotic,106392,Normal
V11Y24-010_D,SLC5A5,0.0,0.0,0.0,Fibrotic,106392,Normal
V11Y24-010_D,SLC6A15,0.006754302175837369,0.0,0.08379071259161198,Fibrotic,106392,Normal
V11Y24-010_D,SLC6A16,0.014641041780949066,0.0,0.1229813910990283,Fibrotic,106392,Normal
V11Y24-010_D,SLC7A10,0.0009966960199628884,0.0,0.04102559174547975,Fibrotic,106392,Normal
V11Y24-010_D,SLC7A11,0.002767757867193464,0.0,0.056947520536987956,Fibrotic,106392,Normal
V11Y24-010_D,SLC7A5,0.035395754001218194,0.0,0.18183809884497587,Fibrotic,106392,Normal
V11Y24-010_D,SLC7A8,0.11350958257975882,0.0,0.35023802588605946,Fibrotic,106392,Normal
V11Y24-010_D,SLCO1A2,0.0,0.0,0.0,Fibrotic,106392,Normal
V11Y24-010_D,SLCO1B1,0.0,0.0,0.0,Fibrotic,106392,Normal
V11Y24-010_D,SLCO1B3,0.0,0.0,0.0,Fibrotic,106392,Normal
V11Y24-010_D,SLCO2B1,0.2649866916299329,0.0,0.5204953442291644,Fibrotic,106392,Normal
V11Y24-010_D,SLCO4A1,0.07165831575716884,0.0,0.2940247291170692,Fibrotic,106392,Normal
V11Y24-011_A,ABCB1,0.2820798883896583,0.0,0.6701286324667833,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,ABCB11,0.0004942030726859007,0.0,0.023143114914018284,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,ABCC1,0.08198677250075767,0.0,0.3178181504333528,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,ABCC2,0.09159959174391738,0.0,0.38487805430825983,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,ABCC3,0.060235759147222935,0.0,0.30519307286124653,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,ABCC4,0.06902569828903206,0.0,0.2996472885218918,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC10A1,0.0,0.0,0.0,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC10A2,0.3126924379237293,0.0,0.7302687403591919,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC13A5,0.0004171769100575882,0.0,0.025509267948186084,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC14A1,0.01862442483076854,0.0,0.15810175402061638,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC14A2,0.0010736848970695305,0.0,0.031480806944882554,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC15A3,0.10235106025222918,0.0,0.3599023694372539,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC15A4,0.09594655725591864,0.0,0.3572243147563961,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC16A10,0.008577978497011899,0.0,0.11388545469828741,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC1A4,0.05113184194604354,0.0,0.26781465705796015,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC1A5,0.10298929737114147,0.0,0.36619848431993113,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC22A7,0.0,0.0,0.0,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC36A2,0.0,0.0,0.0,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC38A1,0.30101644809503036,0.0,0.5983240827368862,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC38A2,0.6709654616955673,0.0,0.8744091277438433,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC38A3,0.003697851804782758,0.0,0.06808481625861663,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC38A4,0.0031033650411262524,0.0,0.0669377720741007,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC38A6,0.0250766926364613,0.0,0.17441498348205248,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC3A2,0.22417255563352095,0.0,0.531686887833973,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC43A1,0.07465897690615382,0.0,0.3280308360814019,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC43A2,0.10943368648774932,0.0,0.3787164186149521,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC51A,0.1327107330158006,0.0,0.45422323132995257,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC51B,0.09043362154843304,0.0,0.3665633027289519,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC5A1,0.8972957674179781,0.0,1.2200295988933652,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC5A5,0.0008869468846975339,0.0,0.03773558595300862,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC6A15,0.0062828660728651495,0.0,0.0917250396728557,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC6A16,0.011553530085370578,0.0,0.12634191068621475,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC7A10,0.0,0.0,0.0,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC7A11,0.002881496100541773,0.0,0.06520601513119997,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC7A5,0.025217872311259756,0.0,0.17772485102606822,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLC7A8,0.07560605229971784,0.0,0.3404038089866855,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLCO1A2,0.0,0.0,0.0,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLCO1B1,0.0,0.0,0.0,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLCO1B3,0.00275247616384016,0.0,0.06985863121757316,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLCO2B1,0.2500710891637932,0.0,0.569612957120389,Adjacent (Disease Control),111891,Normal
V11Y24-011_A,SLCO4A1,0.037913257487797745,0.0,0.22892972263903527,Adjacent (Disease Control),111891,Normal
V11Y24-011_B,ABCB1,0.30961384200993836,0.0,0.6038762394966136,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,ABCB11,0.0008232230976433821,0.0,0.029712487272323684,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,ABCC1,0.09293259778213053,0.0,0.31827353025800215,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,ABCC2,0.12734852563327467,0.0,0.39329702622078483,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,ABCC3,0.21300125640637718,0.0,0.5211644839361139,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,ABCC4,0.08840569940939288,0.0,0.3300745189039475,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC10A1,0.0,0.0,0.0,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC10A2,0.37417682499299776,0.0,0.697481246885925,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC13A5,0.00047501672718073466,0.0,0.02079831570030586,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC14A1,0.007395119751703012,0.0,0.08932174934615014,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC14A2,0.0030512784101966776,0.0,0.06353629794827581,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC15A3,0.11146178350132396,0.0,0.3498073323780543,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC15A4,0.12128779326502892,0.0,0.3697319994092214,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC16A10,0.008481096356804009,0.0,0.11510107698620743,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC1A4,0.05425615824980542,0.0,0.25689019890930537,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC1A5,0.16030389193521233,0.0,0.42062961719331854,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC22A7,0.0010754822029007806,0.0,0.035441459914930036,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC36A2,0.0,0.0,0.0,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC38A1,0.3661231542376332,0.0,0.6152482372679011,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC38A2,0.5961083812152322,0.0,0.74950023632289,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC38A3,0.002196023345623218,0.0,0.04252541461473007,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC38A4,0.0043494611080730095,0.0,0.08371491323819959,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC38A6,0.03309928192370841,0.0,0.20389233445970692,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC3A2,0.34820662778168215,0.0,0.5907263360501098,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC43A1,0.05878303439322865,0.0,0.2693286850992041,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC43A2,0.10305369671008584,0.0,0.33203064460604814,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC51A,0.29920485419846476,0.0,0.6050798104831332,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC51B,0.28047876535726823,0.0,0.5838603134035673,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC5A1,0.9581222918834857,0.0,1.1173316793774002,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC5A5,0.0,0.0,0.0,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC6A15,0.007687584883263787,0.0,0.092584522398778,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC6A16,0.0061241872550362895,0.0,0.08441252197458783,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC7A10,0.0,0.0,0.0,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC7A11,0.006690776141736429,0.0,0.08351670645315874,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC7A5,0.020020430531580122,0.0,0.1452785889998852,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLC7A8,0.08039357524266079,0.0,0.3029050304982758,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLCO1A2,0.00031184916951473515,0.0,0.015766126853830924,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLCO1B1,0.0,0.0,0.0,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLCO1B3,0.001055169040235182,0.0,0.03830473838613536,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLCO2B1,0.3223797464058246,0.0,0.5821825925434584,Adjacent (Disease Control),116046,Normal
V11Y24-011_B,SLCO4A1,0.059103519945800397,0.0,0.29167117421915345,Adjacent (Disease Control),116046,Normal
V11Y24-011_C,ABCB1,0.06722108852262645,0.0,0.3272817027798346,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,ABCB11,0.0004743107442939004,0.0,0.014986820651890715,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,ABCC1,0.10688972389686477,0.0,0.400883590370598,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,ABCC2,0.005013754969650461,0.0,0.09125625225706212,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,ABCC3,0.26021921076746873,0.0,0.6254916326238179,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,ABCC4,0.03834044742434062,0.0,0.24250824708393642,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC10A1,0.0,0.0,0.0,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC10A2,0.009030356581589972,0.0,0.1245573786630273,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC13A5,0.002204226921926173,0.0,0.047951718049155045,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC14A1,0.017874739226675773,0.0,0.1769091768035151,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC14A2,0.001811026371726694,0.0,0.05649966704538859,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC15A3,0.12396105261043061,0.0,0.434755695497147,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC15A4,0.09003421620920647,0.0,0.3702338557426825,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC16A10,0.01724838378817536,0.0,0.1657325190716463,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC1A4,0.15581734685241713,0.0,0.48474947764619414,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC1A5,0.0851868009238049,0.0,0.35631217885004063,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC22A7,0.0,0.0,0.0,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC36A2,0.0,0.0,0.0,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC38A1,0.22068868795799654,0.0,0.5756443630579932,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC38A2,0.50714690234772,0.0,0.8406135156141392,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC38A3,0.0,0.0,0.0,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC38A4,0.0010674150877220687,0.0,0.03842321202287866,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC38A6,0.02224720580171245,0.0,0.18188441351998497,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC3A2,0.22115545120927715,0.0,0.5664625350698718,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC43A1,0.06597399936281434,0.0,0.32728627903929364,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC43A2,0.10658952054358269,0.0,0.4146146017985527,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC51A,0.11891303382409635,0.0,0.4318897734016266,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC51B,0.04561888241721678,0.0,0.2736653911710881,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC5A1,0.23567564991670986,0.0,0.6256932197714159,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC5A5,0.0006962626479392827,0.0,0.03536575633691139,Adjacent,120359,"Ulcer, inflammatory"
